position_id,game_id,band,H,actions,saturation,cells,unresolved_cells,hidden_mse_lower,hidden_mse_upper,revealed_mse_lower,revealed_mse_upper,prediction_gain_lower,prediction_gain_upper
99284226:14,99284226,high,51,7,varied,3584,0,0.2342801775251116,0.2342801775251116,0.19898332868303573,0.19898332868303573,0.035296848842075894,0.035296848842075894
99284226:84,99284226,mid,15,2,all_loss,1024,0,0.0,0.0,0.0,0.0,0.0,0.0
99284327:116,99284327,low,12,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
99305777:134,99305777,low,13,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
99329883:94,99329883,low,13,7,varied,3584,0,0.0002811976841517857,0.0002811976841517857,0.0002964564732142857,0.0002964564732142857,-1.52587890625e-05,-1.52587890625e-05
99341746:105,99341746,low,13,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
99341746:37,99341746,high,42,11,varied,5632,0,0.12139060280539772,0.12139060280539772,0.10526899857954546,0.10526899857954546,0.016121604225852272,0.016121604225852272
99341746:76,99341746,mid,16,10,varied,5120,0,0.00501708984375,0.00501708984375,0.005078125,0.005078125,-6.103515625e-05,-6.103515625e-05
99355353:216,99355353,mid,23,5,varied,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
99355353:7,99355353,high,58,11,varied,5632,0,0.025814056396484375,0.025814056396484375,0.02248590642755682,0.02248590642755682,0.003328149968927557,0.003328149968927557
99362100:114,99362100,low,13,12,all_win,6144,0,0.0,0.0,0.0,0.0,0.0,0.0
99373757:130,99373757,low,4,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
99373757:46,99373757,high,45,5,varied,2560,0,0.2340606689453125,0.2340606689453125,0.2422607421875,0.2422607421875,-0.0082000732421875,-0.0082000732421875
99373757:69,99373757,mid,28,3,varied,1536,0,0.2816518147786458,0.2816518147786458,0.1868896484375,0.1868896484375,0.09476216634114583,0.09476216634114583
99379175:139,99379175,mid,21,4,varied,2048,0,0.057605743408203125,0.057605743408203125,0.047271728515625,0.047271728515625,0.010334014892578125,0.010334014892578125
99379175:6,99379175,high,59,8,varied,4096,0,0.22675132751464844,0.22675132751464844,0.2298736572265625,0.2298736572265625,-0.0031223297119140625,-0.0031223297119140625
99385726:73,99385726,low,14,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
99389681:13,99389681,high,57,4,varied,2048,0,0.248138427734375,0.248138427734375,0.23211669921875,0.23211669921875,0.016021728515625,0.016021728515625
99389681:132,99389681,mid,17,2,all_win,1024,0,0.0,0.0,0.0,0.0,0.0,0.0
99397499:141,99397499,low,13,3,varied,1536,0,0.229339599609375,0.229339599609375,0.005126953125,0.005126953125,0.224212646484375,0.224212646484375
99397499:25,99397499,high,47,5,varied,2560,0,0.1572296142578125,0.1572296142578125,0.0778076171875,0.0778076171875,0.0794219970703125,0.0794219970703125
99397499:55,99397499,mid,32,3,varied,1536,0,0.18535868326822916,0.18535868326822916,0.1365966796875,0.1365966796875,0.048762003580729164,0.048762003580729164
99410574:120,99410574,low,12,4,varied,2048,0,0.11980056762695312,0.11980056762695312,0.048187255859375,0.048187255859375,0.07161331176757812,0.07161331176757812
99410574:15,99410574,high,54,7,varied,3584,0,0.19698224748883927,0.19698224748883927,0.17989676339285715,0.17989676339285715,0.017085484095982144,0.017085484095982144
99410574:75,99410574,mid,23,8,varied,4096,0,0.17354965209960938,0.17354965209960938,0.150909423828125,0.150909423828125,0.022640228271484375,0.022640228271484375
99426251:140,99426251,low,8,8,varied,4096,0,0.182708740234375,0.182708740234375,0.03125,0.03125,0.151458740234375,0.151458740234375
99426251:50,99426251,high,38,2,varied,1024,0,0.197113037109375,0.197113037109375,0.200439453125,0.200439453125,-0.003326416015625,-0.003326416015625
99426251:92,99426251,mid,15,3,varied,1536,0,0.2114410400390625,0.2114410400390625,0.10982259114583333,0.10982259114583333,0.10161844889322917,0.10161844889322917
99430906:59,99430906,high,40,6,varied,3072,0,0.26822662353515625,0.26822662353515625,0.16192626953125,0.16192626953125,0.10630035400390625,0.10630035400390625
99430906:84,99430906,mid,34,3,varied,1536,0,0.08005269368489583,0.08005269368489583,0.054239908854166664,0.054239908854166664,0.025812784830729168,0.025812784830729168
99440602:143,99440602,low,10,11,all_win,5632,0,0.0,0.0,0.0,0.0,0.0,0.0
99453150:124,99453150,mid,15,5,varied,2560,0,0.0840728759765625,0.0840728759765625,0.0901611328125,0.0901611328125,-0.0060882568359375,-0.0060882568359375
99453150:149,99453150,low,14,4,varied,2048,0,0.06383514404296875,0.06383514404296875,0.008544921875,0.008544921875,0.05529022216796875,0.05529022216796875
99453150:8,99453150,high,57,6,varied,3072,0,0.009857177734375,0.009857177734375,0.0098876953125,0.0098876953125,-3.0517578125e-05,-3.0517578125e-05
99499396:237,99499396,low,10,12,all_win,6144,0,0.0,0.0,0.0,0.0,0.0,0.0
99506795:127,99506795,low,10,4,varied,2048,0,0.11880874633789062,0.11880874633789062,0.005645751953125,0.005645751953125,0.11316299438476562,0.11316299438476562
99547116:116,99547116,mid,26,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
99547116:46,99547116,high,42,9,varied,4608,0,0.0806121826171875,0.0806121826171875,0.08063422309027778,0.08063422309027778,-2.2040473090277777e-05,-2.2040473090277777e-05
99552517:256,99552517,low,9,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
99552517:38,99552517,high,43,12,varied,6144,0,0.008342742919921875,0.008342742919921875,0.007354736328125,0.007354736328125,0.000988006591796875,0.000988006591796875
99552517:77,99552517,mid,33,6,varied,3072,0,0.06197675069173177,0.06197675069173177,0.06274922688802083,0.06274922688802083,-0.0007724761962890625,-0.0007724761962890625
99560206:122,99560206,low,14,11,all_win,5632,0,0.0,0.0,0.0,0.0,0.0,0.0
99582381:12,99582381,high,56,6,varied,3072,0,0.05710665384928385,0.05710665384928385,0.058781941731770836,0.058781941731770836,-0.0016752878824869792,-0.0016752878824869792
99582381:88,99582381,mid,28,3,varied,1536,0,0.1539433797200521,0.1539433797200521,0.09783935546875,0.09783935546875,0.056104024251302086,0.056104024251302086
99583850:28,99583850,high,47,2,varied,1024,0,0.207763671875,0.207763671875,0.0794677734375,0.0794677734375,0.1282958984375,0.1282958984375
99583850:67,99583850,mid,31,3,all_loss,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
99591060:48,99591060,high,37,10,varied,5120,0,0.0003936767578125,0.0003936767578125,0.0004150390625,0.0004150390625,-2.13623046875e-05,-2.13623046875e-05
99591060:73,99591060,mid,32,10,varied,5120,0,0.01353607177734375,0.01353607177734375,0.01268310546875,0.01268310546875,0.00085296630859375,0.00085296630859375
99607273:130,99607273,mid,29,3,varied,1536,0,0.10936991373697917,0.10936991373697917,0.09745279947916667,0.09745279947916667,0.0119171142578125,0.0119171142578125
99607273:39,99607273,high,48,11,varied,5632,0,0.16549821333451706,0.16549821333451706,0.1589688387784091,0.1589688387784091,0.006529374556107955,0.006529374556107955
99626969:142,99626969,low,11,2,all_win,1024,0,0.0,0.0,0.0,0.0,0.0,0.0
99627055:50,99627055,high,46,8,varied,4096,0,0.10233116149902344,0.10233116149902344,0.1027679443359375,0.1027679443359375,-0.0004367828369140625,-0.0004367828369140625
99627055:94,99627055,mid,28,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
99638821:152,99638821,mid,25,12,varied,6144,0,0.23480542500813803,0.23480542500813803,0.23907979329427084,0.23907979329427084,-0.0042743682861328125,-0.0042743682861328125
99638821:204,99638821,low,12,7,varied,3584,0,0.18725149972098215,0.18725149972098215,0.16800362723214285,0.16800362723214285,0.019247872488839284,0.019247872488839284
99638821:5,99638821,high,59,6,varied,3072,0,0.0019734700520833335,0.0019734700520833335,0.0019938151041666665,0.0019938151041666665,-2.0345052083333332e-05,-2.0345052083333332e-05
99671781:12,99671781,high,56,6,varied,3072,0,0.1303558349609375,0.1303558349609375,0.12154134114583333,0.12154134114583333,0.008814493815104166,0.008814493815104166
99671781:150,99671781,low,11,9,all_win,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
99671781:84,99671781,mid,27,8,varied,4096,0,0.01947784423828125,0.01947784423828125,0.019561767578125,0.019561767578125,-8.392333984375e-05,-8.392333984375e-05
99673151:84,99673151,low,10,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
99706092:103,99706092,low,5,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
99706092:23,99706092,high,46,5,varied,2560,0,0.0767547607421875,0.0767547607421875,0.0773681640625,0.0773681640625,-0.0006134033203125,-0.0006134033203125
99706092:75,99706092,mid,20,4,varied,2048,0,0.03136444091796875,0.03136444091796875,0.0211181640625,0.0211181640625,0.01024627685546875,0.01024627685546875
99739060:6,99739060,high,59,9,varied,4608,0,0.1283450656467014,0.1283450656467014,0.13768174913194445,0.13768174913194445,-0.009336683485243056,-0.009336683485243056
99739060:62,99739060,mid,34,9,varied,4608,0,0.2463531494140625,0.2463531494140625,0.2085910373263889,0.2085910373263889,0.03776211208767361,0.03776211208767361
99740387:129,99740387,low,9,2,varied,1024,0,0.0721893310546875,0.0721893310546875,0.01708984375,0.01708984375,0.0550994873046875,0.0550994873046875
99774961:78,99774961,mid,33,7,varied,3584,0,0.002295902797154018,0.002295902797154018,0.002410888671875,0.002410888671875,-0.00011498587472098214,-0.00011498587472098214
99786700:110,99786700,low,12,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
99788300:19,99788300,high,52,10,varied,5120,0,0.17423858642578124,0.17423858642578124,0.17003173828125,0.17003173828125,0.00420684814453125,0.00420684814453125
99788300:91,99788300,mid,29,5,varied,2560,0,0.0652252197265625,0.0652252197265625,0.0431396484375,0.0431396484375,0.0220855712890625,0.0220855712890625
99853196:108,99853196,low,10,3,varied,1536,0,0.20147705078125,0.20147705078125,0.048746744791666664,0.048746744791666664,0.15273030598958334,0.15273030598958334
99857162:128,99857162,low,13,11,varied,5632,0,0.0010736638849431818,0.0010736638849431818,0.0010875355113636363,0.0010875355113636363,-1.3871626420454545e-05,-1.3871626420454545e-05
99877455:109,99877455,low,14,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
99889514:130,99889514,low,8,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
99901399:198,99901399,low,12,2,all_win,1024,0,0.0,0.0,0.0,0.0,0.0,0.0
99935254:24,99935254,high,53,6,varied,3072,0,0.1100616455078125,0.1100616455078125,0.0985107421875,0.0985107421875,0.0115509033203125,0.0115509033203125
99950570:110,99950570,low,9,4,all_loss,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
99951185:196,99951185,low,12,4,all_loss,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
99963101:132,99963101,low,13,3,all_loss,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
99963101:26,99963101,high,46,2,varied,1024,0,0.1508331298828125,0.1508331298828125,0.1575927734375,0.1575927734375,-0.0067596435546875,-0.0067596435546875
99963101:73,99963101,mid,27,10,varied,5120,0,0.11229095458984376,0.11229095458984376,0.08717041015625,0.08717041015625,0.02512054443359375,0.02512054443359375
99975393:113,99975393,low,14,3,varied,1536,0,0.1900634765625,0.1900634765625,0.129150390625,0.129150390625,0.0609130859375,0.0609130859375
99975393:20,99975393,high,48,4,varied,2048,0,0.16763019561767578,0.16763019561767578,0.15683746337890625,0.15683746337890625,0.010792732238769531,0.010792732238769531
99975393:91,99975393,mid,20,5,varied,2560,0,0.13436279296875,0.13436279296875,0.07978515625,0.07978515625,0.05457763671875,0.05457763671875
